game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
188566088,84,0.0,1.0,inner,"[4, 4, 5, 9, 10, 18, 11, 6, 6, 2, 1]",6.792105263157896,2,3,0,0,1,10,1,40,1,4,0,10,15,0,5,13,13,10,0,5,76,46,45,91,3,1,1,1,0,8,4,36,7,7,3,5,11,0,2,3,8,5,0,9,46,24,36,60,0,3,1,0,0,7,4,45,6,26,2,4,19,0,0,8,4,9,13,7,53,31,51,82,1,2,0,0,0,5,3,29,3,6,1,4,14,0,6,2,0,5,2,5,44,22,34,56
187996120,76,0.0,-2.0,outer,"[2, 4, 6, 7, 8, 17, 11, 5, 3, 4, 1]",5.9411764705882355,2,3,0,0,1,10,3,50,3,0,0,8,18,0,0,8,10,12,7,7,63,36,53,89,3,2,2,0,0,9,2,36,4,1,1,7,21,0,4,8,8,12,0,2,67,41,40,81,1,3,0,0,0,7,0,33,0,10,6,5,19,0,3,7,7,9,0,5,57,36,35,71,3,1,0,1,0,7,6,39,6,9,4,1,17,0,0,2,4,11,2,11,41,23,42,65
178252554,91,-2.0,2.0,outer,"[0, 4, 13, 10, 13, 16, 10, 8, 1, 4, 4]",15.081927710843376,2,2,2,1,0,10,6,46,8,8,3,1,27,0,2,9,12,16,5,5,71,50,47,97,3,2,1,0,0,8,4,47,7,8,2,5,18,0,0,3,8,8,4,9,56,29,48,77,4,1,0,0,1,8,2,47,2,21,4,3,13,0,4,5,4,12,0,5,59,26,50,76,4,1,1,0,0,7,3,50,5,4,1,9,19,0,3,8,14,11,4,6,74,44,51,95
187242391,84,-2.0,1.0,outer,"[6, 3, 5, 11, 7, 16, 15, 5, 4, 1, 3]",17.61578947368421,2,3,0,1,0,10,8,57,8,12,3,7,29,0,0,6,4,20,6,9,59,39,55,94,5,1,1,0,0,8,0,37,2,20,3,9,13,0,1,10,16,9,0,6,69,40,44,84,5,0,1,0,1,8,3,45,5,15,6,4,24,0,0,4,0,13,0,4,55,28,44,72,2,2,1,0,0,7,2,35,3,10,2,8,9,0,3,5,0,10,2,6,39,17,40,57
176916235,80,-1.0,2.0,outer,"[5, 1, 4, 9, 13, 9, 11, 8, 7, 2, 3]",10.958333333333332,2,3,0,0,1,10,1,44,1,7,0,20,18,0,2,8,4,8,0,1,68,32,45,77,3,1,2,1,0,9,4,38,7,19,3,2,30,0,2,4,4,12,0,7,64,40,43,83,3,1,1,0,0,6,2,34,5,6,3,13,25,0,0,4,10,11,5,4,53,39,34,73,5,0,0,0,0,5,4,44,6,10,0,0,22,0,1,1,0,12,2,5,49,24,44,68
187623146,85,-1.0,-1.0,inner,"[1, 1, 6, 8, 12, 15, 14, 12, 3, 5, 0]",10.194805194805195,0,3,2,1,0,10,6,47,8,12,1,11,22,0,5,7,5,7,2,8,68,39,46,85,5,1,0,0,1,9,3,54,3,24,2,2,40,0,1,3,9,18,7,7,75,53,54,107,0,4,0,0,0,8,3,53,3,16,1,4,30,0,2,8,8,13,10,5,72,48,52,100,0,2,3,0,0,7,7,44,10,5,0,8,18,0,9,10,13,7,2,8,78,50,45,95
192876858,72,0.0,-1.0,inner,"[2, 3, 3, 14, 5, 7, 5, 11, 6, 6, 2]",16.390625000000004,2,3,0,0,1,10,1,46,1,16,1,3,38,0,0,11,11,17,2,2,84,60,45,105,1,2,2,1,0,9,3,40,6,11,1,2,11,0,0,2,4,7,0,6,48,17,44,61,2,2,0,0,0,6,1,35,1,10,4,0,30,0,2,0,5,17,0,2,55,37,37,74,1,2,1,0,0,6,4,42,8,33,4,4,16,0,0,0,4,7,4,3,50,20,44,64
191008508,64,-1.0,2.0,outer,"[2, 4, 7, 4, 5, 14, 7, 5, 4, 3, 1]",6.282142857142859,5,1,1,0,1,10,3,47,4,1,0,5,15,0,0,12,0,5,14,6,54,27,52,79,2,2,0,0,0,6,1,25,1,13,1,4,12,0,8,5,0,5,0,3,43,25,26,51,2,2,0,0,0,6,2,32,2,2,1,5,13,0,2,1,0,4,2,5,37,16,32,48,3,0,1,1,0,6,3,21,5,6,0,1,4,0,4,1,0,2,0,5,24,9,22,31
191229498,77,-1.0,-1.0,inner,"[3, 5, 6, 5, 6, 9, 15, 11, 2, 5, 2]",11.104347826086956,3,2,1,0,1,10,5,58,6,5,0,5,10,0,10,6,4,4,10,8,67,30,59,89,3,2,1,0,0,8,3,39,5,1,1,4,32,0,0,1,0,12,12,3,44,33,38,71,2,2,0,0,0,6,0,25,1,4,1,23,2,0,6,7,0,1,0,0,47,15,33,48,1,1,0,1,0,5,4,22,5,2,0,1,9,0,4,2,0,4,0,5,31,15,25,40
191023658,90,1.0,1.0,inner,"[4, 3, 6, 8, 14, 15, 12, 6, 5, 5, 4]",5.731707317073171,5,1,1,0,1,10,5,57,6,10,3,16,36,0,4,11,4,18,6,8,79,55,56,111,4,1,1,1,0,9,6,44,7,19,2,4,18,0,5,7,12,15,2,8,59,42,42,84,2,2,1,0,0,7,3,42,4,11,2,10,31,0,4,9,4,15,10,6,61,48,44,92,3,1,1,0,0,6,5,42,7,13,4,6,38,0,3,1,4,16,2,6,70,46,48,94
192288033,69,2.0,0.0,outer,"[3, 4, 7, 6, 7, 6, 8, 13, 3, 4, 0]",12.288524590163936,1,2,3,1,0,10,9,56,14,7,0,1,17,0,1,2,4,6,10,8,62,24,62,86,1,3,0,0,1,9,2,43,2,7,3,4,27,0,1,4,0,16,8,2,53,32,47,79,5,1,1,0,0,8,1,43,4,19,4,4,20,0,8,1,0,17,0,1,53,29,42,71,3,2,1,0,0,8,4,57,5,4,2,18,30,0,4,9,0,14,0,5,83,43,59,102
193118461,58,0.0,-1.0,inner,"[0, 3, 5, 4, 8, 12, 8, 3, 6, 0, 1]",8.812000000000001,2,3,0,0,1,10,1,42,1,3,0,1,12,0,0,5,0,8,6,1,41,17,39,56,1,3,0,0,0,7,0,31,0,4,2,10,13,0,3,5,8,6,0,5,54,29,36,65,2,1,0,0,0,4,2,19,2,1,0,7,4,0,2,3,4,1,0,5,30,13,23,36,3,0,1,0,0,4,0,11,1,11,2,1,13,0,1,1,4,6,0,3,22,19,12,31
191335223,74,2.0,0.0,outer,"[2, 3, 6, 10, 14, 9, 6, 7, 6, 2, 1]",6.3545454545454545,4,1,2,0,1,10,0,39,2,32,4,9,24,0,0,5,0,16,0,2,49,29,38,67,5,1,1,0,0,8,1,45,2,10,1,10,20,0,0,4,4,10,2,2,60,28,46,74,5,1,1,0,0,8,2,45,4,22,4,5,42,0,0,1,0,23,0,4,58,43,42,85,1,2,0,1,0,7,6,39,7,2,1,3,17,0,0,6,4,7,2,8,51,27,41,68
193233764,73,1.0,-1.0,inner,"[0, 3, 3, 4, 13, 12, 7, 15, 2, 4, 2]",17.34769230769231,0,3,2,1,0,10,4,42,7,16,2,1,47,0,0,3,0,24,2,5,59,50,40,90,3,1,0,0,1,7,1,28,1,1,1,8,19,0,0,7,8,8,0,4,51,34,29,63,1,2,0,0,0,5,3,34,4,13,3,6,14,0,0,7,0,6,0,7,40,21,32,53,1,1,2,0,0,5,3,23,6,2,0,2,15,0,0,4,0,9,0,5,31,19,26,45
189941481,84,2.0,-2.0,outer,"[0, 2, 3, 8, 17, 14, 13, 12, 6, 0, 1]",16.021052631578947,2,2,2,1,0,10,5,45,7,5,1,7,18,0,0,11,12,7,2,7,72,41,47,88,0,4,0,0,0,8,0,38,0,15,4,6,35,0,0,2,4,15,0,5,62,41,41,82,4,1,0,0,1,8,1,46,1,19,1,4,15,0,0,3,13,6,0,4,70,31,49,80,4,1,0,0,0,6,4,37,4,15,4,15,31,0,0,7,0,18,0,7,52,38,39,77
194266148,74,-1.0,1.0,inner,"[2, 6, 5, 4, 5, 16, 14, 7, 3, 4, 0]",12.790909090909093,5,0,1,1,1,10,3,38,4,8,3,3,14,0,0,4,9,8,0,8,46,27,35,62,4,1,1,0,0,7,0,31,2,25,2,4,10,0,0,10,8,6,0,6,46,28,30,58,2,1,1,0,0,5,1,22,3,2,0,7,10,0,0,5,4,4,0,2,35,19,22,41,2,1,0,0,0,4,3,29,4,14,1,4,10,0,0,3,10,7,2,6,42,23,34,57
193068401,54,2.0,-1.0,outer,"[2, 2, 4, 8, 5, 2, 7, 5, 5, 5, 1]",9.47391304347826,5,1,1,0,1,10,0,36,1,12,0,3,23,0,3,0,0,11,0,1,49,26,35,61,2,2,1,0,0,7,2,38,4,4,0,3,13,0,0,3,0,8,8,0,40,16,40,56,2,2,0,0,0,6,0,29,1,11,3,3,6,0,0,0,0,5,0,0,32,6,31,37,1,2,1,0,0,6,1,32,4,12,2,0,15,0,3,0,4,5,0,2,52,22,37,59
193043751,78,-1.0,1.0,inner,"[0, 3, 4, 7, 10, 10, 8, 13, 6, 7, 2]",9.354285714285714,3,2,1,1,0,10,6,49,7,5,2,9,26,0,4,10,9,11,2,9,75,49,48,97,4,1,2,0,0,8,4,43,6,18,5,10,25,0,0,5,0,10,7,4,51,30,42,72,5,0,1,0,1,8,1,30,2,1,0,4,30,0,1,2,8,9,0,3,66,41,37,78,3,1,0,0,0,5,2,32,3,17,0,6,23,0,0,2,0,13,0,3,46,25,37,62
176249634,85,-2.0,1.0,outer,"[3, 5, 9, 6, 6, 16, 15, 5, 7, 3, 2]",8.76883116883117,0,3,2,1,0,10,8,57,12,10,1,5,46,0,0,9,0,26,15,7,63,55,56,111,4,2,1,0,0,9,3,52,4,7,1,14,15,0,8,8,10,6,0,4,82,41,51,92,5,0,1,0,1,8,2,41,3,25,5,9,21,0,4,8,13,10,0,8,72,46,44,90,2,2,1,0,0,7,4,39,5,14,2,0,17,0,1,2,5,12,2,8,40,25,37,62
185394464,66,1.0,1.0,inner,"[2, 3, 3, 6, 12, 5, 8, 6, 5, 6, 2]",7.544827586206897,2,2,0,1,1,10,4,48,4,12,2,0,24,0,0,3,4,9,4,5,59,31,46,77,3,1,2,0,0,7,1,36,3,16,2,9,14,0,0,4,5,8,0,4,49,23,38,61,4,0,1,0,0,5,1,21,3,9,0,13,6,0,0,1,4,2,2,0,31,11,24,35,4,0,0,0,0,4,1,22,2,8,0,4,5,0,4,1,8,3,0,0,40,18,25,43
184180611,73,-2.0,2.0,outer,"[2, 3, 3, 6, 8, 13, 9, 9, 5, 6, 1]",4.36923076923077,0,4,0,1,0,10,6,56,8,9,2,2,30,0,0,1,12,11,22,6,60,43,56,99,3,2,1,0,0,8,3,43,5,33,2,10,8,0,8,6,0,7,2,6,54,22,47,69,4,1,0,0,1,8,0,31,0,13,0,10,6,0,3,10,8,4,0,2,57,27,36,63,4,1,1,0,0,7,1,31,2,23,2,8,18,0,9,1,4,9,0,4,52,32,33,65
192604728,66,2.0,0.0,outer,"[0, 2, 6, 5, 9, 11, 7, 10, 5, 3, 0]",6.706896551724138,4,1,0,1,1,10,3,42,3,14,2,1,8,0,0,3,8,6,0,4,49,19,40,59,3,2,1,0,0,8,2,39,3,10,3,4,10,0,0,7,12,6,0,7,62,29,46,75,2,2,0,0,0,6,2,33,3,0,0,2,1,0,0,5,0,1,0,3,37,6,35,41,2,2,0,0,0,6,0,31,1,12,1,3,17,0,0,2,19,8,0,3,59,38,32,70
194023399,91,2.0,0.0,outer,"[6, 6, 2, 11, 6, 11, 14, 9, 10, 5, 3]",15.559036144578315,5,1,1,0,1,10,3,53,4,9,2,6,22,0,4,11,0,11,0,6,70,37,50,87,5,1,0,0,0,7,0,45,0,12,6,7,23,0,0,8,0,15,0,2,64,31,50,81,5,0,2,0,0,7,3,49,7,10,2,2,32,0,2,2,13,15,0,6,79,49,51,100,4,0,1,1,0,7,6,42,8,12,2,4,31,0,0,0,8,16,6,7,52,39,42,81
193424901,73,1.0,-1.0,inner,"[2, 2, 7, 6, 9, 12, 9, 8, 7, 2, 1]",3.16,2,2,2,1,0,10,4,40,6,11,3,0,17,0,2,4,9,14,0,6,52,32,40,72,4,2,0,0,0,8,2,48,2,12,4,16,31,0,0,8,0,20,3,3,60,39,47,86,3,0,2,0,0,5,3,32,8,17,7,0,23,0,1,0,0,13,0,6,37,24,32,56,3,0,0,0,1,5,3,31,3,5,2,7,6,0,0,8,0,5,0,5,35,14,31,45
191913930,85,2.0,0.0,outer,"[1, 3, 6, 9, 14, 11, 9, 11, 8, 4, 1]",4.303896103896103,1,4,1,0,0,10,5,56,6,4,1,7,28,0,0,4,4,10,4,5,73,36,56,92,4,0,3,0,1,9,0,31,3,21,2,4,24,0,0,4,8,8,0,2,57,36,31,67,4,1,0,1,0,8,5,44,5,3,1,5,30,0,0,10,0,12,0,8,68,40,48,88,2,2,1,0,0,7,1,34,4,8,0,1,40,0,0,1,4,19,0,4,59,45,37,82
193004370,89,0.0,-1.0,inner,"[2, 4, 6, 8, 10, 14, 12, 10, 7, 6, 2]",1.1333333333333333,0,4,2,0,0,10,3,53,5,2,1,6,44,0,2,7,4,18,2,5,86,57,54,111,5,1,1,0,0,8,4,51,6,10,8,0,47,0,0,5,13,25,7,5,83,65,55,120,5,0,0,0,1,7,1,29,1,8,3,6,22,0,2,4,8,18,0,5,48,36,35,71,0,2,1,1,0,7,5,30,6,13,7,6,38,0,1,7,9,15,0,8,65,55,33,88
186484155,78,-2.0,2.0,outer,"[2, 1, 6, 7, 15, 6, 7, 8, 8, 7, 2]",12.069565217391302,4,2,0,1,0,10,5,57,5,8,2,8,46,0,0,4,0,19,20,4,66,50,59,109,4,2,0,0,0,8,2,42,2,3,1,8,41,0,9,4,0,15,0,3,84,54,48,102,3,1,0,0,1,7,0,35,0,15,2,8,10,0,8,3,0,5,0,1,51,21,36,57,4,0,3,0,0,7,3,33,7,13,1,7,10,0,3,1,4,7,0,4,40,18,33,51
189686672,59,1.0,0.0,inner,"[2, 3, 5, 7, 5, 3, 9, 7, 2, 6, 2]",10.67058823529412,3,2,2,0,1,11,2,46,4,3,2,8,16,0,0,4,0,9,2,2,50,20,43,63,5,0,0,0,0,5,0,22,0,12,1,4,6,0,0,1,0,3,0,0,31,7,27,34,4,0,1,0,0,5,1,24,2,2,0,4,10,0,0,0,5,6,0,1,33,15,25,40,4,0,1,0,0,5,2,31,5,6,2,1,13,0,0,2,0,8,0,4,35,15,32,47
187627806,86,2.0,0.0,outer,"[1, 6, 9, 5, 11, 15, 9, 9, 8, 4, 1]",5.415384615384614,3,2,3,0,0,10,4,47,7,9,2,1,27,0,3,4,0,12,0,7,67,34,52,86,1,2,0,1,1,9,6,42,6,7,1,9,19,0,5,12,12,9,0,11,70,48,42,90,1,3,1,0,0,8,7,64,9,6,2,5,22,0,0,9,0,10,14,6,71,31,70,101,3,2,1,0,0,8,2,39,3,2,0,4,15,0,4,4,12,5,0,5,67,35,42,77
193890620,83,-2.0,0.0,outer,"[2, 3, 3, 9, 12, 14, 13, 12, 4, 3, 0]",7.968000000000001,5,1,1,0,1,10,1,41,2,17,2,14,21,0,1,8,4,8,0,3,66,34,43,77,2,1,3,1,0,9,6,42,9,2,1,22,8,0,2,7,5,6,2,8,48,22,42,64,4,1,1,0,0,7,2,40,5,11,2,3,33,0,0,4,0,12,9,5,63,37,52,89,4,1,0,0,0,6,5,41,6,16,1,8,28,0,6,4,4,16,0,7,62,42,43,85
191224300,58,0.0,0.0,center,"[0, 4, 2, 6, 8, 10, 4, 4, 6, 4, 2]",6.880000000000002,2,2,0,1,1,10,4,45,5,0,0,1,9,0,0,7,0,3,7,6,44,16,44,60,4,1,1,0,0,7,1,27,2,1,1,1,8,0,4,0,4,4,0,3,45,16,36,52,1,2,1,0,0,6,1,24,2,4,1,3,19,0,1,3,0,7,0,2,39,23,25,48,2,1,1,0,0,5,2,20,3,10,2,4,6,0,2,3,0,4,2,2,24,11,21,32
190697259,79,1.0,1.0,inner,"[2, 6, 6, 5, 11, 9, 9, 8, 6, 6, 3]",4.625352112676056,2,3,2,0,0,10,4,49,6,18,2,7,34,0,2,3,4,18,7,4,62,43,48,91,4,2,0,0,0,8,2,44,2,13,1,5,20,0,5,2,0,10,0,3,56,27,42,69,3,1,1,1,0,8,5,39,6,24,3,9,23,0,2,10,0,9,2,6,60,35,42,77,3,0,2,0,1,7,5,40,8,1,0,9,12,0,3,4,0,4,7,6,40,19,38,57
187515922,56,-2.0,1.0,outer,"[0, 3, 3, 8, 4, 8, 10, 4, 2, 5, 1]",9.15,4,1,2,0,1,10,3,44,5,3,0,5,17,0,0,8,8,14,19,2,41,33,43,76,2,2,0,0,0,6,2,28,2,3,2,5,12,0,6,0,4,6,0,5,38,22,27,49,3,1,0,0,0,5,1,23,2,16,3,0,15,0,6,1,4,8,0,2,37,26,21,47,1,2,0,0,0,5,2,24,2,10,2,0,12,0,7,4,0,6,0,4,43,23,30,53
169899355,85,-1.0,2.0,outer,"[4, 7, 7, 9, 9, 15, 7, 6, 6, 3, 4]",8.129870129870131,2,2,2,1,0,10,5,43,7,13,6,2,23,0,5,6,13,17,9,5,56,47,40,87,5,1,0,0,1,9,4,49,4,7,1,8,21,0,3,7,4,7,14,5,63,35,54,89,3,2,0,0,0,7,3,44,4,1,0,5,25,0,6,8,0,10,2,9,61,39,43,82,4,1,1,0,0,7,0,30,1,10,3,2,27,0,7,1,0,17,0,3,48,35,33,68
171514213,90,-1.0,0.0,inner,"[2, 3, 6, 9, 18, 11, 6, 11, 10, 4, 2]",9.536585365853659,4,1,1,1,1,11,8,58,9,19,1,7,25,0,3,4,8,11,9,9,78,40,67,107,3,1,3,0,0,8,5,41,8,11,2,10,12,0,3,15,4,7,9,7,59,34,48,82,3,2,0,0,0,7,2,40,2,14,2,16,16,0,6,5,0,8,0,1,63,27,45,72,2,2,1,0,0,7,4,42,6,3,1,4,22,0,4,1,17,11,0,8,73,44,48,92
191554793,68,2.0,-1.0,outer,"[2, 5, 4, 11, 4, 7, 9, 5, 4, 6, 3]",10.940000000000001,4,2,0,0,1,10,0,40,0,20,2,12,15,0,0,7,0,8,0,1,54,22,41,63,3,1,0,1,0,7,4,31,4,5,2,8,13,0,8,0,9,7,0,5,54,30,36,66,3,1,0,0,0,5,3,34,5,23,4,1,22,0,0,3,4,14,8,4,40,29,37,66,3,0,0,0,0,3,0,10,0,1,0,6,18,0,0,2,4,6,0,2,25,24,9,33
192109371,56,0.0,-2.0,outer,"[2, 3, 5, 7, 13, 6, 1, 5, 2, 2, 2]",14.000000000000002,1,3,1,0,1,10,2,40,3,10,1,8,11,0,0,2,8,4,0,3,60,21,46,67,1,3,2,0,0,9,1,38,3,7,1,9,9,0,0,9,4,4,2,1,51,22,36,58,3,0,2,1,0,7,3,26,6,4,1,3,4,0,0,1,0,4,0,5,22,5,26,31,3,0,0,0,0,3,2,15,3,3,0,2,5,0,0,0,0,3,0,3,18,5,19,24
188869234,62,0.0,2.0,outer,"[0, 2, 8, 7, 7, 6, 7, 8, 4, 4, 1]",7.011111111111111,3,2,1,0,1,10,2,41,3,7,2,2,12,0,6,2,4,4,0,5,60,24,45,69,3,2,0,0,0,7,2,42,2,1,0,7,27,0,0,2,0,11,10,1,52,29,45,74,2,1,1,0,0,5,2,24,3,8,0,10,5,0,3,3,0,3,8,1,29,11,30,41,3,0,2,0,0,5,1,15,3,10,0,0,12,0,7,2,0,5,0,2,34,21,20,41
193254659,73,2.0,0.0,outer,"[2, 2, 7, 11, 11, 13, 4, 5, 4, 5, 0]",10.381250000000001,3,1,3,1,0,10,4,42,7,15,4,7,21,0,1,8,12,9,2,5,68,42,42,84,5,1,1,0,0,8,3,51,6,19,4,5,38,0,0,8,4,19,3,6,71,50,49,99,3,1,1,0,0,6,1,25,2,37,2,0,17,0,0,0,0,13,0,5,25,17,26,43,2,1,0,0,1,6,2,29,2,19,4,1,6,0,2,2,5,8,0,2,34,15,29,44
187886242,63,-1.0,0.0,inner,"[1, 1, 5, 10, 11, 6, 6, 8, 2, 5, 0]",11.807272727272727,5,0,1,1,1,10,5,46,6,4,2,0,10,0,0,2,9,6,6,6,47,21,44,65,3,1,1,0,0,6,0,20,1,11,0,0,20,0,3,1,15,10,0,1,47,39,19,58,3,1,0,0,0,5,1,31,2,14,2,1,25,0,2,3,4,11,0,4,50,34,31,65,3,0,1,0,0,4,0,28,2,17,6,0,11,0,1,5,0,13,0,0,31,17,27,44
191246195,59,-2.0,2.0,outer,"[1, 2, 3, 6, 10, 8, 10, 3, 4, 4, 0]",6.352941176470587,3,2,1,1,0,10,6,52,8,11,1,0,24,0,0,5,0,10,17,2,59,29,59,88,4,1,0,0,1,8,1,38,1,13,2,0,15,0,6,3,8,8,0,6,56,32,38,70,2,1,1,0,0,5,0,16,1,5,1,0,16,0,6,1,0,7,0,2,39,23,25,48,0,2,0,0,0,4,2,20,2,11,2,2,8,0,3,4,0,5,0,3,28,15,21,36
183503165,61,0.0,2.0,outer,"[1, 0, 5, 10, 3, 8, 7, 9, 5, 3, 2]",10.633962264150945,3,1,3,1,0,10,4,38,7,2,0,2,5,0,5,5,4,3,2,3,50,19,39,58,4,1,0,0,1,8,2,36,3,14,1,0,24,0,0,4,0,13,6,3,46,28,40,68,4,0,0,0,0,4,2,20,2,9,1,2,13,0,0,1,9,8,0,5,32,23,22,45,3,0,0,0,0,3,0,11,1,31,5,2,9,0,1,2,4,5,0,1,18,16,8,24
180632137,63,-1.0,0.0,inner,"[1, 4, 5, 4, 4, 13, 10, 4, 6, 3, 1]",6.658181818181817,2,2,2,1,0,10,4,43,7,4,0,0,18,0,0,7,0,12,2,8,45,25,42,67,2,2,0,0,1,8,1,33,1,11,6,2,12,0,0,5,4,8,0,4,43,21,34,55,3,1,1,0,0,6,1,27,2,2,0,1,8,0,0,5,0,3,0,4,36,13,30,43,5,0,0,0,0,5,1,28,2,11,1,0,15,0,0,2,0,9,0,3,36,17,31,48
194223807,63,2.0,-1.0,outer,"[3, 4, 7, 2, 13, 8, 2, 6, 2, 4, 4]",19.574545454545454,2,3,1,1,0,11,4,44,5,15,3,6,34,0,0,7,10,15,0,2,77,51,43,94,3,1,1,0,0,6,1,30,3,19,4,7,10,0,0,4,0,10,2,2,32,14,32,46,3,1,0,0,0,5,0,26,1,15,1,0,6,0,0,1,4,7,0,3,28,11,27,38,3,0,2,0,0,5,2,20,4,17,3,1,15,0,0,0,0,7,0,5,26,15,23,38
188588738,67,0.0,-1.0,inner,"[0, 4, 10, 4, 7, 13, 4, 8, 5, 4, 0]",13.50847457627119,3,2,1,0,1,10,0,43,1,12,1,7,8,0,0,3,14,3,0,4,61,25,43,68,3,1,2,0,0,7,3,34,5,7,1,1,15,0,0,3,0,6,8,4,36,18,36,54,3,1,1,0,0,6,3,40,5,6,0,3,19,0,6,5,14,14,2,5,63,44,40,84,3,0,0,0,0,3,1,20,2,5,2,6,9,0,0,5,0,4,0,3,28,14,21,35
193939329,61,-2.0,1.0,outer,"[1, 3, 6, 6, 9, 8, 6, 5, 6, 2, 1]",2.5735849056603777,0,2,3,1,1,11,9,46,12,13,1,0,23,0,0,4,0,7,9,7,51,27,47,74,4,1,0,0,0,6,0,28,1,5,0,4,20,0,0,3,0,9,0,1,44,23,31,54,2,2,0,0,0,6,0,26,0,4,1,6,10,0,4,4,5,5,0,3,45,23,30,53,3,1,0,0,0,5,0,19,0,11,2,1,24,0,3,1,0,15,0,1,38,28,26,54
186199791,70,1.0,0.0,inner,"[2, 5, 3, 6, 11, 11, 9, 6, 7, 1, 1]",5.296774193548387,3,2,1,0,1,10,3,45,5,10,2,3,19,0,0,5,0,7,12,6,42,24,43,67,1,2,0,0,0,5,1,21,1,4,0,14,22,0,6,5,0,8,0,3,47,33,25,58,4,0,1,0,0,5,2,21,3,8,0,1,8,0,3,4,4,2,0,4,35,19,22,41,3,0,0,0,0,3,2,14,2,7,1,3,9,0,3,3,0,3,0,4,23,15,15,30
192968227,95,2.0,0.0,outer,"[3, 1, 5, 11, 6, 17, 12, 16, 11, 4, 1]",14.620689655172416,2,2,2,1,0,10,6,48,8,30,5,8,31,0,0,2,0,15,9,7,50,33,48,81,5,1,0,0,1,9,4,58,5,15,4,21,18,0,2,12,15,10,2,11,82,47,58,105,4,2,0,0,0,8,4,45,5,2,0,9,22,0,4,8,15,11,0,5,81,49,48,97,4,1,2,0,0,8,1,42,3,5,1,14,17,0,1,4,4,7,0,3,57,26,41,67
191255243,92,2.0,-1.0,outer,"[5, 3, 4, 11, 13, 17, 9, 9, 7, 4, 2]",6.785714285714287,4,2,0,1,0,10,4,52,4,13,1,8,24,0,2,9,4,9,0,7,75,39,52,91,0,3,1,0,0,7,7,48,9,24,1,9,29,0,0,8,8,17,9,7,60,45,48,93,1,2,2,0,0,7,1,28,4,24,2,7,14,0,2,4,0,8,0,7,37,20,32,52,5,0,0,0,1,7,1,38,2,24,5,7,6,0,3,5,5,5,2,5,46,19,39,58
193102596,72,0.0,2.0,outer,"[0, 2, 5, 3, 10, 10, 11, 11, 5, 7, 0]",12.8,4,1,0,1,1,10,6,48,7,7,2,2,20,0,1,5,0,11,2,6,53,26,46,72,2,2,2,0,0,8,5,42,8,10,1,7,12,0,0,11,4,6,6,6,53,27,44,71,3,1,1,0,0,6,3,35,6,23,5,2,24,0,4,2,0,13,0,8,48,30,39,69,3,1,1,0,0,6,1,27,2,7,1,5,13,0,1,3,0,10,0,1,33,17,27,44
191171749,67,0.0,0.0,center,"[1, 4, 4, 8, 8, 9, 9, 5, 4, 5, 2]",2.5762711864406773,4,2,0,0,1,10,3,43,3,10,2,7,16,0,0,1,9,8,6,4,50,26,42,68,4,0,1,1,0,7,3,29,5,3,1,3,15,0,1,5,0,9,0,6,38,21,32,53,2,2,0,0,0,6,0,30,2,18,3,1,8,0,3,4,8,6,0,1,48,23,32,55,1,2,0,0,0,5,2,30,2,3,2,6,7,0,2,4,8,4,2,3,49,21,37,58
